series_id,timestamp,prediction
unit_022,2023-07-04 16:00:00,11.209955
unit_022,2023-07-04 17:00:00,10.798197
unit_022,2023-07-04 18:00:00,13.556576
unit_022,2023-07-04 19:00:00,14.248186
unit_022,2023-07-04 20:00:00,12.849019
unit_022,2023-07-04 21:00:00,10.858932
unit_022,2023-07-04 22:00:00,9.907209
unit_022,2023-07-04 23:00:00,4.9814377
unit_022,2023-07-05 00:00:00,3.7358603
unit_022,2023-07-05 01:00:00,3.5680046
unit_022,2023-07-05 02:00:00,2.2812948
unit_022,2023-07-05 03:00:00,3.4236798
unit_022,2023-07-05 04:00:00,3.5516272
unit_022,2023-07-05 05:00:00,5.3684287
unit_022,2023-07-05 06:00:00,6.427367
unit_022,2023-07-05 07:00:00,9.090533
unit_022,2023-07-05 08:00:00,10.362542
unit_022,2023-07-05 09:00:00,10.001798
unit_022,2023-07-05 10:00:00,11.948784
unit_022,2023-07-05 11:00:00,9.917657
unit_022,2023-07-05 12:00:00,9.463577
unit_022,2023-07-05 13:00:00,7.5611224
unit_022,2023-07-05 14:00:00,7.022423
unit_022,2023-07-05 15:00:00,7.286564
unit_022,2023-07-05 16:00:00,8.283953
unit_022,2023-07-05 17:00:00,11.704863
unit_022,2023-07-05 18:00:00,12.179419
unit_022,2023-07-05 19:00:00,10.984662
unit_022,2023-07-05 20:00:00,12.305782
unit_022,2023-07-05 21:00:00,10.39436
unit_022,2023-07-05 22:00:00,8.93902
unit_022,2023-07-05 23:00:00,5.784335
unit_022,2023-07-06 00:00:00,3.0607529
unit_022,2023-07-06 01:00:00,2.774486
unit_022,2023-07-06 02:00:00,1.9635191
unit_022,2023-07-06 03:00:00,2.0139146
unit_022,2023-07-06 04:00:00,2.881043
unit_022,2023-07-06 05:00:00,3.2118993
unit_022,2023-07-06 06:00:00,6.4807734
unit_022,2023-07-06 07:00:00,7.8331556
unit_022,2023-07-06 08:00:00,9.297295
unit_022,2023-07-06 09:00:00,13.038368
unit_022,2023-07-06 10:00:00,15.674263
unit_022,2023-07-06 11:00:00,18.027218
unit_022,2023-07-06 12:00:00,15.237632
unit_022,2023-07-06 13:00:00,14.218845
unit_022,2023-07-06 14:00:00,15.275392
unit_022,2023-07-06 15:00:00,14.015425
unit_022,2023-07-06 16:00:00,14.461096
unit_022,2023-07-06 17:00:00,12.488241
unit_022,2023-07-06 18:00:00,12.085123
unit_022,2023-07-06 19:00:00,14.098574
unit_022,2023-07-06 20:00:00,13.346677
unit_022,2023-07-06 21:00:00,9.047861
unit_022,2023-07-06 22:00:00,9.461058
unit_022,2023-07-06 23:00:00,9.2809725
unit_022,2023-07-07 00:00:00,4.8322
unit_022,2023-07-07 01:00:00,4.5725946
unit_022,2023-07-07 02:00:00,4.9237604
unit_022,2023-07-07 03:00:00,3.523755
unit_022,2023-07-07 04:00:00,2.4490771
unit_022,2023-07-07 05:00:00,4.417287
unit_022,2023-07-07 06:00:00,7.0413847
unit_022,2023-07-07 07:00:00,7.371306
unit_022,2023-07-07 08:00:00,8.475299
unit_022,2023-07-07 09:00:00,10.254502
unit_022,2023-07-07 10:00:00,11.476121
unit_022,2023-07-07 11:00:00,14.259916
unit_022,2023-07-07 12:00:00,13.236097
unit_022,2023-07-07 13:00:00,12.986433
unit_022,2023-07-07 14:00:00,11.526929
unit_022,2023-07-07 15:00:00,12.539114
unit_022,2023-07-07 16:00:00,12.676645
unit_022,2023-07-07 17:00:00,8.998409
unit_022,2023-07-07 18:00:00,11.74155
unit_022,2023-07-07 19:00:00,10.458838
unit_022,2023-07-07 20:00:00,11.802042
unit_022,2023-07-07 21:00:00,11.035061
unit_022,2023-07-07 22:00:00,7.735299
unit_022,2023-07-07 23:00:00,5.3460426
unit_022,2023-07-08 00:00:00,3.2170668
unit_022,2023-07-08 01:00:00,3.5245595
unit_022,2023-07-08 02:00:00,3.261199
unit_022,2023-07-08 03:00:00,2.2680488
unit_022,2023-07-08 04:00:00,2.2444887
unit_022,2023-07-08 05:00:00,4.7050834
unit_022,2023-07-08 06:00:00,6.8738527
unit_022,2023-07-08 07:00:00,5.1009264
unit_022,2023-07-08 08:00:00,5.335109
unit_022,2023-07-08 09:00:00,5.2750373
unit_022,2023-07-08 10:00:00,5.475295
unit_022,2023-07-08 11:00:00,5.371381
unit_022,2023-07-08 12:00:00,2.4477816
unit_022,2023-07-08 13:00:00,2.9372668
unit_022,2023-07-08 14:00:00,1.279953
unit_022,2023-07-08 15:00:00,2.706286
unit_022,2023-07-08 16:00:00,3.8338914
unit_022,2023-07-08 17:00:00,5.657612
unit_022,2023-07-08 18:00:00,6.717721
unit_022,2023-07-08 19:00:00,6.474798
unit_022,2023-07-08 20:00:00,5.070057
unit_022,2023-07-08 21:00:00,3.7573366
unit_022,2023-07-08 22:00:00,3.9848776
unit_022,2023-07-08 23:00:00,0.59392786
unit_022,2023-07-09 00:00:00,1.3556476
unit_022,2023-07-09 01:00:00,2.501751
unit_022,2023-07-09 02:00:00,3.4484763
unit_022,2023-07-09 03:00:00,2.9226365
unit_022,2023-07-09 04:00:00,2.1289277
unit_022,2023-07-09 05:00:00,2.930293
unit_022,2023-07-09 06:00:00,4.6903706
unit_022,2023-07-09 07:00:00,6.08784
unit_022,2023-07-09 08:00:00,5.571654
unit_022,2023-07-09 09:00:00,9.069738
unit_022,2023-07-09 10:00:00,7.944708
unit_022,2023-07-09 11:00:00,6.8127184
unit_022,2023-07-09 12:00:00,4.51618
unit_022,2023-07-09 13:00:00,5.7128286
unit_022,2023-07-09 14:00:00,3.5844674
unit_022,2023-07-09 15:00:00,2.1260362
unit_022,2023-07-09 16:00:00,1.8861127
unit_022,2023-07-09 17:00:00,6.2129517
unit_022,2023-07-09 18:00:00,6.5746827
unit_022,2023-07-09 19:00:00,8.33908
unit_022,2023-07-09 20:00:00,7.945183
unit_022,2023-07-09 21:00:00,3.7463727
unit_022,2023-07-09 22:00:00,8.602381
unit_022,2023-07-09 23:00:00,6.3874087
unit_022,2023-07-10 00:00:00,6.1934214
unit_022,2023-07-10 01:00:00,5.199911
unit_022,2023-07-10 02:00:00,5.141176
unit_022,2023-07-10 03:00:00,3.5480318
unit_022,2023-07-10 04:00:00,3.2136474
unit_022,2023-07-10 05:00:00,3.2837086
unit_022,2023-07-10 06:00:00,3.8078585
unit_022,2023-07-10 07:00:00,6.2067924
unit_022,2023-07-10 08:00:00,8.87858
unit_022,2023-07-10 09:00:00,7.549144
unit_022,2023-07-10 10:00:00,9.9097805
unit_022,2023-07-10 11:00:00,10.02656
unit_022,2023-07-10 12:00:00,8.713173
unit_022,2023-07-10 13:00:00,5.5174026
unit_022,2023-07-10 14:00:00,3.772615
unit_022,2023-07-10 15:00:00,8.006751
unit_022,2023-07-10 16:00:00,9.9263735
unit_022,2023-07-10 17:00:00,11.105817
unit_022,2023-07-10 18:00:00,14.269821
unit_022,2023-07-10 19:00:00,16.224998
unit_022,2023-07-10 20:00:00,14.350777
unit_022,2023-07-10 21:00:00,10.758268
unit_022,2023-07-10 22:00:00,7.9267645
unit_022,2023-07-10 23:00:00,4.896105
unit_022,2023-07-11 00:00:00,0.5131521
unit_022,2023-07-11 01:00:00,1.097094
unit_022,2023-07-11 02:00:00,0.27448845
unit_022,2023-07-11 03:00:00,0.47204256
unit_022,2023-07-11 04:00:00,1.288435
unit_022,2023-07-11 05:00:00,0.9085593
unit_022,2023-07-11 06:00:00,1.8291526
unit_022,2023-07-11 07:00:00,4.490844
unit_022,2023-07-11 08:00:00,5.9008784
unit_022,2023-07-11 09:00:00,7.5514827
unit_022,2023-07-11 10:00:00,7.466554
unit_022,2023-07-11 11:00:00,6.875909
unit_022,2023-07-11 12:00:00,4.206809
unit_022,2023-07-11 13:00:00,5.4166355
unit_022,2023-07-11 14:00:00,3.4408398
unit_022,2023-07-11 15:00:00,1.9783187
unit_022,2023-07-11 16:00:00,5.393943
unit_022,2023-07-11 17:00:00,7.568531
unit_022,2023-07-11 18:00:00,10.868105
unit_022,2023-07-11 19:00:00,11.793551
unit_022,2023-07-11 20:00:00,11.060622
unit_022,2023-07-11 21:00:00,6.7093735
unit_022,2023-07-11 22:00:00,5.645235
unit_022,2023-07-11 23:00:00,2.266096
unit_022,2023-07-12 00:00:00,1.3546848
unit_022,2023-07-12 01:00:00,1.4484248
unit_022,2023-07-12 02:00:00,1.1060061
unit_022,2023-07-12 03:00:00,2.004972
unit_022,2023-07-12 04:00:00,1.1943932
unit_022,2023-07-12 05:00:00,2.3035765
unit_022,2023-07-12 06:00:00,3.2759924
unit_022,2023-07-12 07:00:00,2.0537615
unit_022,2023-07-12 08:00:00,4.30752
unit_022,2023-07-12 09:00:00,6.256308
unit_022,2023-07-12 10:00:00,5.9179564
unit_022,2023-07-12 11:00:00,6.648493
unit_022,2023-07-12 12:00:00,5.1558046
unit_022,2023-07-12 13:00:00,4.594433
unit_022,2023-07-12 14:00:00,2.3229542
unit_022,2023-07-12 15:00:00,3.8149924
unit_022,2023-07-12 16:00:00,4.089666
unit_022,2023-07-12 17:00:00,7.458605
unit_022,2023-07-12 18:00:00,9.252954
unit_022,2023-07-12 19:00:00,10.396982
unit_022,2023-07-12 20:00:00,11.51534
unit_022,2023-07-12 21:00:00,7.483103
unit_022,2023-07-12 22:00:00,4.232893
unit_022,2023-07-12 23:00:00,3.1535792
unit_022,2023-07-13 00:00:00,1.951262
unit_022,2023-07-13 01:00:00,2.9827619
unit_022,2023-07-13 02:00:00,2.0463934
unit_022,2023-07-13 03:00:00,1.3113804
unit_022,2023-07-13 04:00:00,1.978621
unit_022,2023-07-13 05:00:00,1.9943733
unit_022,2023-07-13 06:00:00,2.1901388
unit_022,2023-07-13 07:00:00,3.1063733
unit_022,2023-07-13 08:00:00,6.3409452
unit_022,2023-07-13 09:00:00,9.169975
unit_022,2023-07-13 10:00:00,8.073929
unit_022,2023-07-13 11:00:00,7.7544646
unit_022,2023-07-13 12:00:00,6.960181
unit_022,2023-07-13 13:00:00,5.310693
unit_022,2023-07-13 14:00:00,5.5084634
unit_022,2023-07-13 15:00:00,5.545583
unit_022,2023-07-13 16:00:00,7.332999
unit_022,2023-07-13 17:00:00,8.291428
unit_022,2023-07-13 18:00:00,9.750548
unit_022,2023-07-13 19:00:00,10.202667
unit_022,2023-07-13 20:00:00,8.807645
unit_022,2023-07-13 21:00:00,9.113667
unit_022,2023-07-13 22:00:00,4.1812677
unit_022,2023-07-13 23:00:00,3.3200483
unit_023,2023-06-30 00:00:00,6.395011
unit_023,2023-06-30 01:00:00,7.0678515
unit_023,2023-06-30 02:00:00,7.2572117
unit_023,2023-06-30 03:00:00,7.394597
unit_023,2023-06-30 04:00:00,7.8792725
unit_023,2023-06-30 05:00:00,10.025414
unit_023,2023-06-30 06:00:00,10.324406
unit_023,2023-06-30 07:00:00,12.381141
unit_023,2023-06-30 08:00:00,15.812315
unit_023,2023-06-30 09:00:00,17.67261
unit_023,2023-06-30 10:00:00,18.763483
unit_023,2023-06-30 11:00:00,16.92565
unit_023,2023-06-30 12:00:00,17.04721
unit_023,2023-06-30 13:00:00,18.429901
unit_023,2023-06-30 14:00:00,18.728035
unit_023,2023-06-30 15:00:00,16.686127
unit_023,2023-06-30 16:00:00,17.123087
unit_023,2023-06-30 17:00:00,20.153225
unit_023,2023-06-30 18:00:00,22.275486
unit_023,2023-06-30 19:00:00,23.775665
unit_023,2023-06-30 20:00:00,21.652897
unit_023,2023-06-30 21:00:00,18.819073
unit_023,2023-06-30 22:00:00,16.646042
unit_023,2023-06-30 23:00:00,13.177112
unit_023,2023-07-01 00:00:00,10.688779
unit_023,2023-07-01 01:00:00,9.579548
unit_023,2023-07-01 02:00:00,9.937075
unit_023,2023-07-01 03:00:00,16.044933
unit_023,2023-07-01 04:00:00,13.619849
unit_023,2023-07-01 05:00:00,14.53824
unit_023,2023-07-01 06:00:00,14.576714
unit_023,2023-07-01 07:00:00,14.733835
unit_023,2023-07-01 08:00:00,15.889681
unit_023,2023-07-01 09:00:00,16.13392
unit_023,2023-07-01 10:00:00,15.492521
unit_023,2023-07-01 11:00:00,16.798841
unit_023,2023-07-01 12:00:00,15.483379
unit_023,2023-07-01 13:00:00,14.76663
unit_023,2023-07-01 14:00:00,13.484056
unit_023,2023-07-01 15:00:00,10.739238
unit_023,2023-07-01 16:00:00,12.663631
unit_023,2023-07-01 17:00:00,12.713261
unit_023,2023-07-01 18:00:00,12.581522
unit_023,2023-07-01 19:00:00,15.062663
unit_023,2023-07-01 20:00:00,12.518324
unit_023,2023-07-01 21:00:00,11.695832
unit_023,2023-07-01 22:00:00,9.107707
unit_023,2023-07-01 23:00:00,7.032658
unit_023,2023-07-02 00:00:00,6.009185
unit_023,2023-07-02 01:00:00,6.2616706
unit_023,2023-07-02 02:00:00,6.357542
unit_023,2023-07-02 03:00:00,8.506374
unit_023,2023-07-02 04:00:00,7.892704
unit_023,2023-07-02 05:00:00,9.056672
unit_023,2023-07-02 06:00:00,11.7578125
unit_023,2023-07-02 07:00:00,12.962106
unit_023,2023-07-02 08:00:00,10.863561
unit_023,2023-07-02 09:00:00,12.205391
unit_023,2023-07-02 10:00:00,12.568977
unit_023,2023-07-02 11:00:00,13.137094
unit_023,2023-07-02 12:00:00,22.241734
unit_023,2023-07-02 13:00:00,21.806381
unit_023,2023-07-02 14:00:00,21.830921
unit_023,2023-07-02 15:00:00,17.908554
unit_023,2023-07-02 16:00:00,16.35865
unit_023,2023-07-02 17:00:00,17.84402
unit_023,2023-07-02 18:00:00,19.45911
unit_023,2023-07-02 19:00:00,20.377453
unit_023,2023-07-02 20:00:00,15.486015
unit_023,2023-07-02 21:00:00,15.21804
unit_023,2023-07-02 22:00:00,13.605406
unit_023,2023-07-02 23:00:00,12.4676895
unit_023,2023-07-03 00:00:00,7.752755
unit_023,2023-07-03 01:00:00,8.593454
unit_023,2023-07-03 02:00:00,8.134669
unit_023,2023-07-03 03:00:00,10.111781
unit_023,2023-07-03 04:00:00,9.428498
unit_023,2023-07-03 05:00:00,8.724183
unit_023,2023-07-03 06:00:00,12.32549
unit_023,2023-07-03 07:00:00,14.150519
unit_023,2023-07-03 08:00:00,16.838547
unit_023,2023-07-03 09:00:00,16.43595
unit_023,2023-07-03 10:00:00,17.949083
unit_023,2023-07-03 11:00:00,14.478543
unit_023,2023-07-03 12:00:00,14.579492
unit_023,2023-07-03 13:00:00,11.695931
unit_023,2023-07-03 14:00:00,13.459587
unit_023,2023-07-03 15:00:00,13.467245
unit_023,2023-07-03 16:00:00,14.421646
unit_023,2023-07-03 17:00:00,16.705986
unit_023,2023-07-03 18:00:00,25.91653
unit_023,2023-07-03 19:00:00,24.669638
unit_023,2023-07-03 20:00:00,22.87576
unit_023,2023-07-03 21:00:00,18.602772
unit_023,2023-07-03 22:00:00,15.848651
unit_023,2023-07-03 23:00:00,11.190672
unit_023,2023-07-04 00:00:00,6.352442
unit_023,2023-07-04 01:00:00,5.442963
unit_023,2023-07-04 02:00:00,5.758334
unit_023,2023-07-04 03:00:00,5.89319
unit_023,2023-07-04 04:00:00,7.5268955
unit_023,2023-07-04 05:00:00,7.602873
unit_023,2023-07-04 06:00:00,9.025782
unit_023,2023-07-04 07:00:00,11.701073
unit_023,2023-07-04 08:00:00,12.9639435
unit_023,2023-07-04 09:00:00,14.600229
unit_023,2023-07-04 10:00:00,17.220417
unit_023,2023-07-04 11:00:00,15.85535
unit_023,2023-07-04 12:00:00,13.4830885
unit_023,2023-07-04 13:00:00,13.847968
unit_023,2023-07-04 14:00:00,12.265693
unit_023,2023-07-04 15:00:00,12.867973
unit_023,2023-07-04 16:00:00,13.250423
unit_023,2023-07-04 17:00:00,15.62871
unit_023,2023-07-04 18:00:00,17.539932
unit_023,2023-07-04 19:00:00,17.18805
unit_023,2023-07-04 20:00:00,17.790703
unit_023,2023-07-04 21:00:00,15.746895
unit_023,2023-07-04 22:00:00,10.542173
unit_023,2023-07-04 23:00:00,7.865546
unit_023,2023-07-05 00:00:00,4.655318
unit_023,2023-07-05 01:00:00,5.584673
unit_023,2023-07-05 02:00:00,4.801681
unit_023,2023-07-05 03:00:00,5.3367825
unit_023,2023-07-05 04:00:00,5.9335895
unit_023,2023-07-05 05:00:00,7.429845
unit_023,2023-07-05 06:00:00,10.232893
unit_023,2023-07-05 07:00:00,11.16907
unit_023,2023-07-05 08:00:00,12.503278
unit_023,2023-07-05 09:00:00,13.85465
unit_023,2023-07-05 10:00:00,14.183926
unit_023,2023-07-05 11:00:00,14.769749
unit_023,2023-07-05 12:00:00,12.540185
unit_023,2023-07-05 13:00:00,10.202476
unit_023,2023-07-05 14:00:00,10.074122
unit_023,2023-07-05 15:00:00,10.481715
unit_023,2023-07-05 16:00:00,13.097085
unit_023,2023-07-05 17:00:00,15.154103
unit_023,2023-07-05 18:00:00,17.783455
unit_023,2023-07-05 19:00:00,16.11093
unit_023,2023-07-05 20:00:00,16.944878
unit_023,2023-07-05 21:00:00,15.838152
unit_023,2023-07-05 22:00:00,12.124533
unit_023,2023-07-05 23:00:00,10.284605
unit_023,2023-07-06 00:00:00,4.9213567
unit_023,2023-07-06 01:00:00,5.7331204
unit_023,2023-07-06 02:00:00,4.7111964
unit_023,2023-07-06 03:00:00,4.041039
unit_023,2023-07-06 04:00:00,5.633973
unit_023,2023-07-06 05:00:00,5.515193
unit_023,2023-07-06 06:00:00,6.701885
unit_023,2023-07-06 07:00:00,9.599623
unit_023,2023-07-06 08:00:00,12.068343
unit_023,2023-07-06 09:00:00,18.434082
unit_023,2023-07-06 10:00:00,18.983398
unit_023,2023-07-06 11:00:00,20.977459
unit_023,2023-07-06 12:00:00,16.82962
unit_023,2023-07-06 13:00:00,16.052166
unit_023,2023-07-06 14:00:00,15.31683
unit_023,2023-07-06 15:00:00,18.293615
unit_023,2023-07-06 16:00:00,18.38028
unit_023,2023-07-06 17:00:00,17.953064
unit_023,2023-07-06 18:00:00,17.41098
unit_023,2023-07-06 19:00:00,19.514069
unit_023,2023-07-06 20:00:00,16.301996
unit_023,2023-07-06 21:00:00,14.031803
unit_023,2023-07-06 22:00:00,11.695684
unit_023,2023-07-06 23:00:00,12.104376
unit_023,2023-07-07 00:00:00,6.782708
unit_023,2023-07-07 01:00:00,6.6526947
unit_023,2023-07-07 02:00:00,6.823499
unit_023,2023-07-07 03:00:00,5.5146422
unit_023,2023-07-07 04:00:00,5.719342
unit_023,2023-07-07 05:00:00,6.110283
unit_023,2023-07-07 06:00:00,8.40894
unit_023,2023-07-07 07:00:00,8.051021
unit_023,2023-07-07 08:00:00,11.412598
unit_023,2023-07-07 09:00:00,13.31239
unit_023,2023-07-07 10:00:00,14.26496
unit_023,2023-07-07 11:00:00,17.452908
unit_023,2023-07-07 12:00:00,16.267387
unit_023,2023-07-07 13:00:00,17.27983
unit_023,2023-07-07 14:00:00,15.660938
unit_023,2023-07-07 15:00:00,14.817291
unit_023,2023-07-07 16:00:00,16.625446
unit_023,2023-07-07 17:00:00,13.610225
unit_023,2023-07-07 18:00:00,15.489717
unit_023,2023-07-07 19:00:00,15.384958
unit_023,2023-07-07 20:00:00,16.768227
unit_023,2023-07-07 21:00:00,14.730255
unit_023,2023-07-07 22:00:00,10.9594
unit_023,2023-07-07 23:00:00,7.7128334
unit_023,2023-07-08 00:00:00,5.216181
unit_023,2023-07-08 01:00:00,4.8397017
unit_023,2023-07-08 02:00:00,4.1445456
unit_023,2023-07-08 03:00:00,3.9978108
unit_023,2023-07-08 04:00:00,3.8927631
unit_023,2023-07-08 05:00:00,5.6996493
unit_023,2023-07-08 06:00:00,7.519212
unit_023,2023-07-08 07:00:00,7.479029
unit_023,2023-07-08 08:00:00,7.3197575
unit_023,2023-07-08 09:00:00,8.843003
unit_023,2023-07-08 10:00:00,9.765827
unit_023,2023-07-08 11:00:00,9.965782
unit_023,2023-07-08 12:00:00,6.8144383
unit_023,2023-07-08 13:00:00,6.4899464
unit_023,2023-07-08 14:00:00,6.5019646
unit_023,2023-07-08 15:00:00,5.4302764
unit_023,2023-07-08 16:00:00,8.620382
unit_023,2023-07-08 17:00:00,10.048959
unit_023,2023-07-08 18:00:00,8.152706
unit_023,2023-07-08 19:00:00,10.79841
unit_023,2023-07-08 20:00:00,10.763522
unit_023,2023-07-08 21:00:00,7.764292
unit_023,2023-07-08 22:00:00,6.2113657
unit_023,2023-07-08 23:00:00,3.4770174
unit_023,2023-07-09 00:00:00,3.871769
unit_023,2023-07-09 01:00:00,4.9505954
unit_023,2023-07-09 02:00:00,6.334136
unit_023,2023-07-09 03:00:00,4.9393997
unit_023,2023-07-09 04:00:00,4.036003
unit_023,2023-07-09 05:00:00,5.5936775
unit_023,2023-07-09 06:00:00,6.883025
unit_023,2023-07-09 07:00:00,8.243043
unit_023,2023-07-09 08:00:00,8.121974
unit_023,2023-07-09 09:00:00,10.384782
unit_023,2023-07-09 10:00:00,12.289126
unit_023,2023-07-09 11:00:00,10.327545
unit_023,2023-07-09 12:00:00,7.5984097
unit_023,2023-07-09 13:00:00,8.482557
unit_023,2023-07-09 14:00:00,5.8740883
unit_023,2023-07-09 15:00:00,5.6865764
unit_023,2023-07-09 16:00:00,4.9297366
unit_023,2023-07-09 17:00:00,9.370036
unit_023,2023-07-09 18:00:00,8.717339
unit_023,2023-07-09 19:00:00,10.614656
unit_023,2023-07-09 20:00:00,10.366328
unit_023,2023-07-09 21:00:00,6.2225227
unit_023,2023-07-09 22:00:00,13.537121
unit_023,2023-07-09 23:00:00,9.317462
unit_023,2023-07-10 00:00:00,8.9860325
unit_023,2023-07-10 01:00:00,7.838496
unit_023,2023-07-10 02:00:00,7.781907
unit_023,2023-07-10 03:00:00,6.2248764
unit_023,2023-07-10 04:00:00,6.2336664
unit_023,2023-07-10 05:00:00,8.946257
unit_023,2023-07-10 06:00:00,6.9426813
unit_023,2023-07-10 07:00:00,13.586256
unit_023,2023-07-10 08:00:00,13.507274
unit_023,2023-07-10 09:00:00,14.048428
unit_023,2023-07-10 10:00:00,15.000531
unit_023,2023-07-10 11:00:00,15.976519
unit_023,2023-07-10 12:00:00,12.353892
unit_023,2023-07-10 13:00:00,9.092074
unit_023,2023-07-10 14:00:00,8.496866
unit_023,2023-07-10 15:00:00,12.49601
unit_023,2023-07-10 16:00:00,15.777954
unit_023,2023-07-10 17:00:00,16.951376
unit_023,2023-07-10 18:00:00,20.576912
unit_023,2023-07-10 19:00:00,22.340317
unit_023,2023-07-10 20:00:00,20.271168
unit_023,2023-07-10 21:00:00,15.484301
unit_023,2023-07-10 22:00:00,13.147023
unit_023,2023-07-10 23:00:00,9.816481
unit_023,2023-07-11 00:00:00,3.3907804
unit_023,2023-07-11 01:00:00,4.1049547
unit_023,2023-07-11 02:00:00,4.9396863
unit_023,2023-07-11 03:00:00,4.056591
unit_023,2023-07-11 04:00:00,3.819368
unit_023,2023-07-11 05:00:00,3.8255663
unit_023,2023-07-11 06:00:00,6.564252
unit_023,2023-07-11 07:00:00,7.433013
unit_023,2023-07-11 08:00:00,10.171046
unit_023,2023-07-11 09:00:00,10.780218
unit_023,2023-07-11 10:00:00,11.083506
unit_023,2023-07-11 11:00:00,12.634881
unit_023,2023-07-11 12:00:00,10.311502
unit_023,2023-07-11 13:00:00,8.448835
unit_023,2023-07-11 14:00:00,6.8210926
unit_023,2023-07-11 15:00:00,8.069927
unit_023,2023-07-11 16:00:00,9.862147
unit_023,2023-07-11 17:00:00,14.630955
unit_023,2023-07-11 18:00:00,17.872221
unit_023,2023-07-11 19:00:00,15.833736
unit_023,2023-07-11 20:00:00,15.959623
unit_023,2023-07-11 21:00:00,13.129707
unit_023,2023-07-11 22:00:00,11.389264
unit_023,2023-07-11 23:00:00,4.682452
unit_023,2023-07-12 00:00:00,4.3165717
unit_023,2023-07-12 01:00:00,4.6583357
unit_023,2023-07-12 02:00:00,4.3326874
unit_023,2023-07-12 03:00:00,6.050113
unit_023,2023-07-12 04:00:00,3.473063
unit_023,2023-07-12 05:00:00,6.0729795
unit_023,2023-07-12 06:00:00,7.78849
unit_023,2023-07-12 07:00:00,6.7449245
unit_023,2023-07-12 08:00:00,8.510666
unit_023,2023-07-12 09:00:00,10.097872
unit_023,2023-07-12 10:00:00,12.508653
unit_023,2023-07-12 11:00:00,10.713528
unit_023,2023-07-12 12:00:00,9.966048
unit_023,2023-07-12 13:00:00,9.941089
unit_023,2023-07-12 14:00:00,7.5020323
unit_023,2023-07-12 15:00:00,6.3423424
unit_023,2023-07-12 16:00:00,8.331646
unit_023,2023-07-12 17:00:00,11.073011
unit_023,2023-07-12 18:00:00,14.878569
unit_023,2023-07-12 19:00:00,16.655218
unit_023,2023-07-12 20:00:00,16.3623
unit_023,2023-07-12 21:00:00,11.242874
unit_023,2023-07-12 22:00:00,9.148833
unit_023,2023-07-12 23:00:00,8.000643
unit_023,2023-07-13 00:00:00,5.244534
unit_023,2023-07-13 01:00:00,7.0898123
unit_023,2023-07-13 02:00:00,4.833752
unit_023,2023-07-13 03:00:00,4.4603057
unit_023,2023-07-13 04:00:00,5.0008583
unit_023,2023-07-13 05:00:00,5.1716065
unit_023,2023-07-13 06:00:00,8.063365
unit_023,2023-07-13 07:00:00,8.237664
unit_023,2023-07-13 08:00:00,11.018874
unit_023,2023-07-13 09:00:00,13.344673
unit_023,2023-07-13 10:00:00,11.828704
unit_023,2023-07-13 11:00:00,12.941726
unit_023,2023-07-13 12:00:00,10.745109
unit_023,2023-07-13 13:00:00,10.780331
unit_023,2023-07-13 14:00:00,8.190052
unit_023,2023-07-13 15:00:00,9.15818
unit_023,2023-07-13 16:00:00,11.773092
unit_023,2023-07-13 17:00:00,12.873913
unit_023,2023-07-13 18:00:00,15.352276
unit_023,2023-07-13 19:00:00,15.814487
unit_023,2023-07-13 20:00:00,12.802519
unit_023,2023-07-13 21:00:00,13.53355
unit_023,2023-07-13 22:00:00,8.551129
unit_023,2023-07-13 23:00:00,6.5510545
unit_024,2023-06-30 00:00:00,6.623224
unit_024,2023-06-30 01:00:00,6.037931
unit_024,2023-06-30 02:00:00,5.772439
unit_024,2023-06-30 03:00:00,6.692401
unit_024,2023-06-30 04:00:00,6.931797
unit_024,2023-06-30 05:00:00,6.7619314
unit_024,2023-06-30 06:00:00,8.965549
unit_024,2023-06-30 07:00:00,9.852245
unit_024,2023-06-30 08:00:00,16.60998
unit_024,2023-06-30 09:00:00,17.399282
unit_024,2023-06-30 10:00:00,15.692969
unit_024,2023-06-30 11:00:00,17.059933
unit_024,2023-06-30 12:00:00,14.849574
unit_024,2023-06-30 13:00:00,17.278273
unit_024,2023-06-30 14:00:00,17.343111
unit_024,2023-06-30 15:00:00,16.341728
unit_024,2023-06-30 16:00:00,17.737934
unit_024,2023-06-30 17:00:00,19.546108
unit_024,2023-06-30 18:00:00,22.116272
unit_024,2023-06-30 19:00:00,21.970858
unit_024,2023-06-30 20:00:00,24.342506
unit_024,2023-06-30 21:00:00,17.198286
unit_024,2023-06-30 22:00:00,15.671119
unit_024,2023-06-30 23:00:00,11.448559
unit_024,2023-07-01 00:00:00,9.31587
unit_024,2023-07-01 01:00:00,7.0906086
unit_024,2023-07-01 02:00:00,7.8388004
unit_024,2023-07-01 03:00:00,20.402206
unit_024,2023-07-01 04:00:00,15.259285
unit_024,2023-07-01 05:00:00,14.010751
unit_024,2023-07-01 06:00:00,13.226487
unit_024,2023-07-01 07:00:00,16.268433
unit_024,2023-07-01 08:00:00,11.443849
unit_024,2023-07-01 09:00:00,13.324174
unit_024,2023-07-01 10:00:00,16.759283
unit_024,2023-07-01 11:00:00,16.246138
unit_024,2023-07-01 12:00:00,13.56007
unit_024,2023-07-01 13:00:00,15.28916
unit_024,2023-07-01 14:00:00,13.802645
unit_024,2023-07-01 15:00:00,12.885996
unit_024,2023-07-01 16:00:00,15.449454
