series_id,timestamp,prediction
unit_016,2023-07-06 04:00:00,2.2467985
unit_016,2023-07-06 05:00:00,3.4563022
unit_016,2023-07-06 06:00:00,4.512848
unit_016,2023-07-06 07:00:00,6.435608
unit_016,2023-07-06 08:00:00,7.1406074
unit_016,2023-07-06 09:00:00,13.118399
unit_016,2023-07-06 10:00:00,12.668642
unit_016,2023-07-06 11:00:00,17.03025
unit_016,2023-07-06 12:00:00,16.325422
unit_016,2023-07-06 13:00:00,16.305655
unit_016,2023-07-06 14:00:00,13.954075
unit_016,2023-07-06 15:00:00,15.904376
unit_016,2023-07-06 16:00:00,15.668985
unit_016,2023-07-06 17:00:00,12.679451
unit_016,2023-07-06 18:00:00,14.291077
unit_016,2023-07-06 19:00:00,15.7631035
unit_016,2023-07-06 20:00:00,15.098278
unit_016,2023-07-06 21:00:00,13.997776
unit_016,2023-07-06 22:00:00,10.687272
unit_016,2023-07-06 23:00:00,13.039313
unit_016,2023-07-07 00:00:00,11.604132
unit_016,2023-07-07 01:00:00,9.274447
unit_016,2023-07-07 02:00:00,8.437556
unit_016,2023-07-07 03:00:00,9.163584
unit_016,2023-07-07 04:00:00,8.9914465
unit_016,2023-07-07 05:00:00,7.284891
unit_016,2023-07-07 06:00:00,9.034494
unit_016,2023-07-07 07:00:00,8.636775
unit_016,2023-07-07 08:00:00,10.400005
unit_016,2023-07-07 09:00:00,9.949823
unit_016,2023-07-07 10:00:00,8.290194
unit_016,2023-07-07 11:00:00,15.327806
unit_016,2023-07-07 12:00:00,11.467372
unit_016,2023-07-07 13:00:00,12.528416
unit_016,2023-07-07 14:00:00,11.394932
unit_016,2023-07-07 15:00:00,11.0765
unit_016,2023-07-07 16:00:00,9.946131
unit_016,2023-07-07 17:00:00,4.740485
unit_016,2023-07-07 18:00:00,5.1475687
unit_016,2023-07-07 19:00:00,5.462002
unit_016,2023-07-07 20:00:00,3.3310246
unit_016,2023-07-07 21:00:00,3.3085675
unit_016,2023-07-07 22:00:00,3.7311153
unit_016,2023-07-07 23:00:00,2.2193336
unit_016,2023-07-08 00:00:00,1.7899051
unit_016,2023-07-08 01:00:00,1.7223859
unit_016,2023-07-08 02:00:00,1.4340382
unit_016,2023-07-08 03:00:00,1.413425
unit_016,2023-07-08 04:00:00,2.3377018
unit_016,2023-07-08 05:00:00,2.3310075
unit_016,2023-07-08 06:00:00,3.9618545
unit_016,2023-07-08 07:00:00,8.907689
unit_016,2023-07-08 08:00:00,7.532238
unit_016,2023-07-08 09:00:00,7.7243795
unit_016,2023-07-08 10:00:00,5.6314926
unit_016,2023-07-08 11:00:00,9.2808
unit_016,2023-07-08 12:00:00,6.289854
unit_016,2023-07-08 13:00:00,6.478552
unit_016,2023-07-08 14:00:00,3.695156
unit_016,2023-07-08 15:00:00,4.800522
unit_016,2023-07-08 16:00:00,4.8309
unit_016,2023-07-08 17:00:00,3.5351653
unit_016,2023-07-08 18:00:00,4.8106318
unit_016,2023-07-08 19:00:00,5.235455
unit_016,2023-07-08 20:00:00,5.4573517
unit_016,2023-07-08 21:00:00,4.3572183
unit_016,2023-07-08 22:00:00,4.0944953
unit_016,2023-07-08 23:00:00,3.655387
unit_016,2023-07-09 00:00:00,2.4617453
unit_016,2023-07-09 01:00:00,5.2841516
unit_016,2023-07-09 02:00:00,4.340587
unit_016,2023-07-09 03:00:00,4.3732643
unit_016,2023-07-09 04:00:00,2.7451544
unit_016,2023-07-09 05:00:00,2.774262
unit_016,2023-07-09 06:00:00,3.31956
unit_016,2023-07-09 07:00:00,2.6339087
unit_016,2023-07-09 08:00:00,3.413991
unit_016,2023-07-09 09:00:00,3.197465
unit_016,2023-07-09 10:00:00,4.66401
unit_016,2023-07-09 11:00:00,3.4707117
unit_016,2023-07-09 12:00:00,3.4469109
unit_016,2023-07-09 13:00:00,3.9113398
unit_016,2023-07-09 14:00:00,3.0108342
unit_016,2023-07-09 15:00:00,2.854332
unit_016,2023-07-09 16:00:00,3.9604526
unit_016,2023-07-09 17:00:00,4.1061196
unit_016,2023-07-09 18:00:00,4.1278486
unit_016,2023-07-09 19:00:00,4.784045
unit_016,2023-07-09 20:00:00,3.6271706
unit_016,2023-07-09 21:00:00,3.6510568
unit_016,2023-07-09 22:00:00,10.161259
unit_016,2023-07-09 23:00:00,8.782248
unit_016,2023-07-10 00:00:00,8.578168
unit_016,2023-07-10 01:00:00,7.915369
unit_016,2023-07-10 02:00:00,7.2354565
unit_016,2023-07-10 03:00:00,6.043005
unit_016,2023-07-10 04:00:00,5.764885
unit_016,2023-07-10 05:00:00,6.105661
unit_016,2023-07-10 06:00:00,5.69411
unit_016,2023-07-10 07:00:00,7.6689134
unit_016,2023-07-10 08:00:00,7.3236933
unit_016,2023-07-10 09:00:00,8.719441
unit_016,2023-07-10 10:00:00,7.6120186
unit_016,2023-07-10 11:00:00,7.74674
unit_016,2023-07-10 12:00:00,7.4626565
unit_016,2023-07-10 13:00:00,5.1571183
unit_016,2023-07-10 14:00:00,5.6579328
unit_016,2023-07-10 15:00:00,11.197897
unit_016,2023-07-10 16:00:00,11.068147
unit_016,2023-07-10 17:00:00,13.422443
unit_016,2023-07-10 18:00:00,14.4196
unit_016,2023-07-10 19:00:00,16.42182
unit_016,2023-07-10 20:00:00,15.043214
unit_016,2023-07-10 21:00:00,14.211243
unit_016,2023-07-10 22:00:00,11.348539
unit_016,2023-07-10 23:00:00,10.262708
unit_016,2023-07-11 00:00:00,2.91854
unit_016,2023-07-11 01:00:00,4.4916997
unit_016,2023-07-11 02:00:00,4.4251165
unit_016,2023-07-11 03:00:00,4.068104
unit_016,2023-07-11 04:00:00,3.7920103
unit_016,2023-07-11 05:00:00,4.6365933
unit_016,2023-07-11 06:00:00,4.4995127
unit_016,2023-07-11 07:00:00,4.4307013
unit_016,2023-07-11 08:00:00,5.0875626
unit_016,2023-07-11 09:00:00,5.9928923
unit_016,2023-07-11 10:00:00,7.9839735
unit_016,2023-07-11 11:00:00,6.7910967
unit_016,2023-07-11 12:00:00,7.6570725
unit_016,2023-07-11 13:00:00,7.184733
unit_016,2023-07-11 14:00:00,7.217184
unit_016,2023-07-11 15:00:00,8.083282
unit_016,2023-07-11 16:00:00,9.1047
unit_016,2023-07-11 17:00:00,13.056046
unit_016,2023-07-11 18:00:00,16.095749
unit_016,2023-07-11 19:00:00,13.826254
unit_016,2023-07-11 20:00:00,13.727561
unit_016,2023-07-11 21:00:00,8.686753
unit_016,2023-07-11 22:00:00,9.09437
unit_016,2023-07-11 23:00:00,7.121345
unit_016,2023-07-12 00:00:00,4.6743574
unit_016,2023-07-12 01:00:00,6.4702907
unit_016,2023-07-12 02:00:00,5.7732444
unit_016,2023-07-12 03:00:00,6.7687235
unit_016,2023-07-12 04:00:00,4.544535
unit_016,2023-07-12 05:00:00,6.2584863
unit_016,2023-07-12 06:00:00,7.8368106
unit_016,2023-07-12 07:00:00,5.914854
unit_016,2023-07-12 08:00:00,7.746074
unit_016,2023-07-12 09:00:00,6.231291
unit_016,2023-07-12 10:00:00,5.1431
unit_016,2023-07-12 11:00:00,5.364512
unit_016,2023-07-12 12:00:00,3.1062627
unit_016,2023-07-12 13:00:00,3.304953
unit_016,2023-07-12 14:00:00,4.3497686
unit_016,2023-07-12 15:00:00,2.6889896
unit_016,2023-07-12 16:00:00,4.0855927
unit_016,2023-07-12 17:00:00,6.436051
unit_016,2023-07-12 18:00:00,8.839534
unit_016,2023-07-12 19:00:00,7.7225556
unit_016,2023-07-12 20:00:00,6.4606314
unit_016,2023-07-12 21:00:00,5.8597126
unit_016,2023-07-12 22:00:00,5.311269
unit_016,2023-07-12 23:00:00,4.47507
unit_016,2023-07-13 00:00:00,4.640936
unit_016,2023-07-13 01:00:00,2.7743454
unit_016,2023-07-13 02:00:00,2.879735
unit_016,2023-07-13 03:00:00,2.2067494
unit_016,2023-07-13 04:00:00,3.2227426
unit_016,2023-07-13 05:00:00,3.9369073
unit_016,2023-07-13 06:00:00,4.731721
unit_016,2023-07-13 07:00:00,6.208502
unit_016,2023-07-13 08:00:00,8.149939
unit_016,2023-07-13 09:00:00,8.691042
unit_016,2023-07-13 10:00:00,8.849811
unit_016,2023-07-13 11:00:00,8.513836
unit_016,2023-07-13 12:00:00,7.3838077
unit_016,2023-07-13 13:00:00,5.469515
unit_016,2023-07-13 14:00:00,7.835535
unit_016,2023-07-13 15:00:00,7.6571712
unit_016,2023-07-13 16:00:00,9.312102
unit_016,2023-07-13 17:00:00,8.934742
unit_016,2023-07-13 18:00:00,11.868103
unit_016,2023-07-13 19:00:00,10.399804
unit_016,2023-07-13 20:00:00,7.6895432
unit_016,2023-07-13 21:00:00,8.222065
unit_016,2023-07-13 22:00:00,5.6204224
unit_016,2023-07-13 23:00:00,3.4006371
unit_017,2023-06-30 00:00:00,5.351733
unit_017,2023-06-30 01:00:00,5.7688913
unit_017,2023-06-30 02:00:00,6.9721155
unit_017,2023-06-30 03:00:00,6.1154933
unit_017,2023-06-30 04:00:00,6.5127892
unit_017,2023-06-30 05:00:00,6.5468416
unit_017,2023-06-30 06:00:00,12.372362
unit_017,2023-06-30 07:00:00,12.817129
unit_017,2023-06-30 08:00:00,14.261172
unit_017,2023-06-30 09:00:00,15.556186
unit_017,2023-06-30 10:00:00,14.386112
unit_017,2023-06-30 11:00:00,16.026512
unit_017,2023-06-30 12:00:00,12.986669
unit_017,2023-06-30 13:00:00,13.289457
unit_017,2023-06-30 14:00:00,12.206124
unit_017,2023-06-30 15:00:00,11.865567
unit_017,2023-06-30 16:00:00,15.244774
unit_017,2023-06-30 17:00:00,14.929737
unit_017,2023-06-30 18:00:00,17.001766
unit_017,2023-06-30 19:00:00,17.217903
unit_017,2023-06-30 20:00:00,15.337705
unit_017,2023-06-30 21:00:00,14.535016
unit_017,2023-06-30 22:00:00,11.947954
unit_017,2023-06-30 23:00:00,8.217796
unit_017,2023-07-01 00:00:00,5.927491
unit_017,2023-07-01 01:00:00,5.834877
unit_017,2023-07-01 02:00:00,5.786154
unit_017,2023-07-01 03:00:00,17.252031
unit_017,2023-07-01 04:00:00,15.606595
unit_017,2023-07-01 05:00:00,12.361181
unit_017,2023-07-01 06:00:00,11.1869755
unit_017,2023-07-01 07:00:00,11.491899
unit_017,2023-07-01 08:00:00,11.670538
unit_017,2023-07-01 09:00:00,10.596595
unit_017,2023-07-01 10:00:00,14.565969
unit_017,2023-07-01 11:00:00,12.33479
unit_017,2023-07-01 12:00:00,11.214612
unit_017,2023-07-01 13:00:00,12.616052
unit_017,2023-07-01 14:00:00,11.3010025
unit_017,2023-07-01 15:00:00,10.994007
unit_017,2023-07-01 16:00:00,10.037659
unit_017,2023-07-01 17:00:00,12.828928
unit_017,2023-07-01 18:00:00,13.941428
unit_017,2023-07-01 19:00:00,14.091729
unit_017,2023-07-01 20:00:00,11.321348
unit_017,2023-07-01 21:00:00,13.570135
unit_017,2023-07-01 22:00:00,11.389104
unit_017,2023-07-01 23:00:00,10.315626
unit_017,2023-07-02 00:00:00,7.7254343
unit_017,2023-07-02 01:00:00,6.0400023
unit_017,2023-07-02 02:00:00,6.087171
unit_017,2023-07-02 03:00:00,5.955859
unit_017,2023-07-02 04:00:00,6.1617374
unit_017,2023-07-02 05:00:00,7.2697697
unit_017,2023-07-02 06:00:00,9.426272
unit_017,2023-07-02 07:00:00,11.372749
unit_017,2023-07-02 08:00:00,11.996326
unit_017,2023-07-02 09:00:00,12.144315
unit_017,2023-07-02 10:00:00,12.038092
unit_017,2023-07-02 11:00:00,9.9501915
unit_017,2023-07-02 12:00:00,25.40134
unit_017,2023-07-02 13:00:00,23.471216
unit_017,2023-07-02 14:00:00,22.683313
unit_017,2023-07-02 15:00:00,21.20576
unit_017,2023-07-02 16:00:00,19.828663
unit_017,2023-07-02 17:00:00,20.690193
unit_017,2023-07-02 18:00:00,20.646957
unit_017,2023-07-02 19:00:00,22.130058
unit_017,2023-07-02 20:00:00,18.41511
unit_017,2023-07-02 21:00:00,16.307228
unit_017,2023-07-02 22:00:00,12.589549
unit_017,2023-07-02 23:00:00,12.317244
unit_017,2023-07-03 00:00:00,9.481766
unit_017,2023-07-03 01:00:00,9.017627
unit_017,2023-07-03 02:00:00,7.5769396
unit_017,2023-07-03 03:00:00,10.192415
unit_017,2023-07-03 04:00:00,9.057963
unit_017,2023-07-03 05:00:00,10.211862
unit_017,2023-07-03 06:00:00,11.6407385
unit_017,2023-07-03 07:00:00,15.353656
unit_017,2023-07-03 08:00:00,17.99045
unit_017,2023-07-03 09:00:00,17.4137
unit_017,2023-07-03 10:00:00,18.539837
unit_017,2023-07-03 11:00:00,17.203896
unit_017,2023-07-03 12:00:00,17.795376
unit_017,2023-07-03 13:00:00,14.535024
unit_017,2023-07-03 14:00:00,13.094051
unit_017,2023-07-03 15:00:00,11.395585
unit_017,2023-07-03 16:00:00,14.652851
unit_017,2023-07-03 17:00:00,14.617784
unit_017,2023-07-03 18:00:00,26.936783
unit_017,2023-07-03 19:00:00,25.768578
unit_017,2023-07-03 20:00:00,24.495293
unit_017,2023-07-03 21:00:00,18.937536
unit_017,2023-07-03 22:00:00,15.802198
unit_017,2023-07-03 23:00:00,12.354972
unit_017,2023-07-04 00:00:00,10.059774
unit_017,2023-07-04 01:00:00,9.729812
unit_017,2023-07-04 02:00:00,8.573743
unit_017,2023-07-04 03:00:00,7.005858
unit_017,2023-07-04 04:00:00,7.5291777
unit_017,2023-07-04 05:00:00,7.527336
unit_017,2023-07-04 06:00:00,9.641951
unit_017,2023-07-04 07:00:00,10.590727
unit_017,2023-07-04 08:00:00,15.766626
unit_017,2023-07-04 09:00:00,15.964411
unit_017,2023-07-04 10:00:00,16.81317
unit_017,2023-07-04 11:00:00,15.867104
unit_017,2023-07-04 12:00:00,14.753399
unit_017,2023-07-04 13:00:00,13.15134
unit_017,2023-07-04 14:00:00,11.101979
unit_017,2023-07-04 15:00:00,12.776347
unit_017,2023-07-04 16:00:00,16.87225
unit_017,2023-07-04 17:00:00,20.39053
unit_017,2023-07-04 18:00:00,21.012428
unit_017,2023-07-04 19:00:00,21.583572
unit_017,2023-07-04 20:00:00,21.149628
unit_017,2023-07-04 21:00:00,15.972399
unit_017,2023-07-04 22:00:00,15.918727
unit_017,2023-07-04 23:00:00,12.205551
unit_017,2023-07-05 00:00:00,10.342986
unit_017,2023-07-05 01:00:00,10.855094
unit_017,2023-07-05 02:00:00,9.688157
unit_017,2023-07-05 03:00:00,11.186524
unit_017,2023-07-05 04:00:00,11.984814
unit_017,2023-07-05 05:00:00,12.215979
unit_017,2023-07-05 06:00:00,16.589357
unit_017,2023-07-05 07:00:00,18.213911
unit_017,2023-07-05 08:00:00,18.91367
unit_017,2023-07-05 09:00:00,21.403683
unit_017,2023-07-05 10:00:00,20.036682
unit_017,2023-07-05 11:00:00,20.609858
unit_017,2023-07-05 12:00:00,16.173626
unit_017,2023-07-05 13:00:00,15.989176
unit_017,2023-07-05 14:00:00,13.659135
unit_017,2023-07-05 15:00:00,11.880822
unit_017,2023-07-05 16:00:00,14.666042
unit_017,2023-07-05 17:00:00,17.012154
unit_017,2023-07-05 18:00:00,16.980602
unit_017,2023-07-05 19:00:00,19.394222
unit_017,2023-07-05 20:00:00,15.882472
unit_017,2023-07-05 21:00:00,13.56351
unit_017,2023-07-05 22:00:00,11.905448
unit_017,2023-07-05 23:00:00,13.453423
unit_017,2023-07-06 00:00:00,9.049308
unit_017,2023-07-06 01:00:00,11.125012
unit_017,2023-07-06 02:00:00,10.502873
unit_017,2023-07-06 03:00:00,12.286449
unit_017,2023-07-06 04:00:00,11.162874
unit_017,2023-07-06 05:00:00,12.945713
unit_017,2023-07-06 06:00:00,16.065277
unit_017,2023-07-06 07:00:00,18.034683
unit_017,2023-07-06 08:00:00,19.475773
unit_017,2023-07-06 09:00:00,26.82492
unit_017,2023-07-06 10:00:00,28.25439
unit_017,2023-07-06 11:00:00,28.703476
unit_017,2023-07-06 12:00:00,26.17095
unit_017,2023-07-06 13:00:00,22.80481
unit_017,2023-07-06 14:00:00,21.082771
unit_017,2023-07-06 15:00:00,21.374775
unit_017,2023-07-06 16:00:00,21.147755
unit_017,2023-07-06 17:00:00,15.715027
unit_017,2023-07-06 18:00:00,17.962318
unit_017,2023-07-06 19:00:00,17.672112
unit_017,2023-07-06 20:00:00,16.503872
unit_017,2023-07-06 21:00:00,13.955302
unit_017,2023-07-06 22:00:00,11.637743
unit_017,2023-07-06 23:00:00,14.670329
unit_017,2023-07-07 00:00:00,13.3197
unit_017,2023-07-07 01:00:00,12.190682
unit_017,2023-07-07 02:00:00,10.874159
unit_017,2023-07-07 03:00:00,10.991854
unit_017,2023-07-07 04:00:00,10.121093
unit_017,2023-07-07 05:00:00,10.348868
unit_017,2023-07-07 06:00:00,10.758436
unit_017,2023-07-07 07:00:00,12.624334
unit_017,2023-07-07 08:00:00,13.290883
unit_017,2023-07-07 09:00:00,14.176836
unit_017,2023-07-07 10:00:00,16.013557
unit_017,2023-07-07 11:00:00,22.964422
unit_017,2023-07-07 12:00:00,20.049967
unit_017,2023-07-07 13:00:00,22.350962
unit_017,2023-07-07 14:00:00,21.029255
unit_017,2023-07-07 15:00:00,21.602428
unit_017,2023-07-07 16:00:00,21.939085
unit_017,2023-07-07 17:00:00,18.027012
unit_017,2023-07-07 18:00:00,18.63944
unit_017,2023-07-07 19:00:00,23.002842
unit_017,2023-07-07 20:00:00,16.388584
unit_017,2023-07-07 21:00:00,17.08643
unit_017,2023-07-07 22:00:00,15.99511
unit_017,2023-07-07 23:00:00,13.379391
unit_017,2023-07-08 00:00:00,9.414814
unit_017,2023-07-08 01:00:00,9.437592
unit_017,2023-07-08 02:00:00,9.855346
unit_017,2023-07-08 03:00:00,11.394513
unit_017,2023-07-08 04:00:00,9.760122
unit_017,2023-07-08 05:00:00,10.852453
unit_017,2023-07-08 06:00:00,13.033032
unit_017,2023-07-08 07:00:00,14.740903
unit_017,2023-07-08 08:00:00,13.932342
unit_017,2023-07-08 09:00:00,14.19123
unit_017,2023-07-08 10:00:00,14.67043
unit_017,2023-07-08 11:00:00,14.012675
unit_017,2023-07-08 12:00:00,11.384739
unit_017,2023-07-08 13:00:00,9.076137
unit_017,2023-07-08 14:00:00,8.422057
unit_017,2023-07-08 15:00:00,8.30077
unit_017,2023-07-08 16:00:00,11.089253
unit_017,2023-07-08 17:00:00,12.745732
unit_017,2023-07-08 18:00:00,13.123525
unit_017,2023-07-08 19:00:00,12.771793
unit_017,2023-07-08 20:00:00,14.222498
unit_017,2023-07-08 21:00:00,14.921047
unit_017,2023-07-08 22:00:00,13.343139
unit_017,2023-07-08 23:00:00,11.407767
unit_017,2023-07-09 00:00:00,9.307837
unit_017,2023-07-09 01:00:00,12.1536045
unit_017,2023-07-09 02:00:00,12.740128
unit_017,2023-07-09 03:00:00,10.825744
unit_017,2023-07-09 04:00:00,9.279628
unit_017,2023-07-09 05:00:00,9.667142
unit_017,2023-07-09 06:00:00,12.143645
unit_017,2023-07-09 07:00:00,12.563892
unit_017,2023-07-09 08:00:00,14.064446
unit_017,2023-07-09 09:00:00,15.026821
unit_017,2023-07-09 10:00:00,14.751259
unit_017,2023-07-09 11:00:00,13.676978
unit_017,2023-07-09 12:00:00,12.362721
unit_017,2023-07-09 13:00:00,11.354945
unit_017,2023-07-09 14:00:00,11.042353
unit_017,2023-07-09 15:00:00,12.37172
unit_017,2023-07-09 16:00:00,12.750579
unit_017,2023-07-09 17:00:00,13.741629
unit_017,2023-07-09 18:00:00,15.76144
unit_017,2023-07-09 19:00:00,13.720992
unit_017,2023-07-09 20:00:00,12.463046
unit_017,2023-07-09 21:00:00,10.397403
unit_017,2023-07-09 22:00:00,16.8244
unit_017,2023-07-09 23:00:00,13.374586
unit_017,2023-07-10 00:00:00,13.7064495
unit_017,2023-07-10 01:00:00,13.298903
unit_017,2023-07-10 02:00:00,12.248386
unit_017,2023-07-10 03:00:00,11.162735
unit_017,2023-07-10 04:00:00,10.956309
unit_017,2023-07-10 05:00:00,11.129566
unit_017,2023-07-10 06:00:00,11.526751
unit_017,2023-07-10 07:00:00,12.888752
unit_017,2023-07-10 08:00:00,13.212026
unit_017,2023-07-10 09:00:00,13.48961
unit_017,2023-07-10 10:00:00,12.82798
unit_017,2023-07-10 11:00:00,12.965364
unit_017,2023-07-10 12:00:00,11.44682
unit_017,2023-07-10 13:00:00,10.725667
unit_017,2023-07-10 14:00:00,10.699385
unit_017,2023-07-10 15:00:00,16.480978
unit_017,2023-07-10 16:00:00,16.273832
unit_017,2023-07-10 17:00:00,20.230247
unit_017,2023-07-10 18:00:00,19.665787
unit_017,2023-07-10 19:00:00,20.836617
unit_017,2023-07-10 20:00:00,20.856327
unit_017,2023-07-10 21:00:00,18.232662
unit_017,2023-07-10 22:00:00,14.633131
unit_017,2023-07-10 23:00:00,12.7984915
unit_017,2023-07-11 00:00:00,7.426268
unit_017,2023-07-11 01:00:00,8.009609
unit_017,2023-07-11 02:00:00,7.6898117
unit_017,2023-07-11 03:00:00,7.2474566
unit_017,2023-07-11 04:00:00,7.3694167
unit_017,2023-07-11 05:00:00,7.8831253
unit_017,2023-07-11 06:00:00,8.39625
unit_017,2023-07-11 07:00:00,9.881205
unit_017,2023-07-11 08:00:00,11.195999
unit_017,2023-07-11 09:00:00,11.128653
unit_017,2023-07-11 10:00:00,12.676634
unit_017,2023-07-11 11:00:00,13.349128
unit_017,2023-07-11 12:00:00,11.225248
unit_017,2023-07-11 13:00:00,11.793621
unit_017,2023-07-11 14:00:00,11.929702
unit_017,2023-07-11 15:00:00,10.427357
unit_017,2023-07-11 16:00:00,11.337835
unit_017,2023-07-11 17:00:00,13.78143
unit_017,2023-07-11 18:00:00,15.517303
unit_017,2023-07-11 19:00:00,17.71596
unit_017,2023-07-11 20:00:00,17.232435
unit_017,2023-07-11 21:00:00,13.3824215
unit_017,2023-07-11 22:00:00,13.688491
unit_017,2023-07-11 23:00:00,9.893779
unit_017,2023-07-12 00:00:00,8.339135
unit_017,2023-07-12 01:00:00,9.401303
unit_017,2023-07-12 02:00:00,8.998823
unit_017,2023-07-12 03:00:00,9.053674
unit_017,2023-07-12 04:00:00,9.521737
unit_017,2023-07-12 05:00:00,9.867113
unit_017,2023-07-12 06:00:00,10.508858
unit_017,2023-07-12 07:00:00,10.475401
unit_017,2023-07-12 08:00:00,11.787724
unit_017,2023-07-12 09:00:00,13.499321
unit_017,2023-07-12 10:00:00,11.329051
unit_017,2023-07-12 11:00:00,8.659059
unit_017,2023-07-12 12:00:00,6.4943833
unit_017,2023-07-12 13:00:00,5.75697
unit_017,2023-07-12 14:00:00,7.002245
unit_017,2023-07-12 15:00:00,4.2557893
unit_017,2023-07-12 16:00:00,6.3986297
unit_017,2023-07-12 17:00:00,6.246258
unit_017,2023-07-12 18:00:00,9.037418
unit_017,2023-07-12 19:00:00,8.988041
unit_017,2023-07-12 20:00:00,8.298971
unit_017,2023-07-12 21:00:00,5.5483327
unit_017,2023-07-12 22:00:00,4.169075
unit_017,2023-07-12 23:00:00,1.7076244
unit_017,2023-07-13 00:00:00,1.7231388
unit_017,2023-07-13 01:00:00,1.3093348
unit_017,2023-07-13 02:00:00,2.1762228
unit_017,2023-07-13 03:00:00,1.2412558
unit_017,2023-07-13 04:00:00,2.029602
unit_017,2023-07-13 05:00:00,1.9813824
unit_017,2023-07-13 06:00:00,2.401887
unit_017,2023-07-13 07:00:00,3.001645
unit_017,2023-07-13 08:00:00,2.8442998
unit_017,2023-07-13 09:00:00,2.9425488
unit_017,2023-07-13 10:00:00,2.7232156
unit_017,2023-07-13 11:00:00,4.6397476
unit_017,2023-07-13 12:00:00,3.3072743
unit_017,2023-07-13 13:00:00,2.3437386
unit_017,2023-07-13 14:00:00,4.167781
unit_017,2023-07-13 15:00:00,5.932666
unit_017,2023-07-13 16:00:00,5.342237
unit_017,2023-07-13 17:00:00,7.427434
unit_017,2023-07-13 18:00:00,12.014313
unit_017,2023-07-13 19:00:00,18.307274
unit_017,2023-07-13 20:00:00,14.186092
unit_017,2023-07-13 21:00:00,12.009967
unit_017,2023-07-13 22:00:00,9.269114
unit_017,2023-07-13 23:00:00,6.3491697
unit_018,2023-06-30 00:00:00,6.2753854
unit_018,2023-06-30 01:00:00,5.2064457
unit_018,2023-06-30 02:00:00,7.4048667
unit_018,2023-06-30 03:00:00,6.2421336
unit_018,2023-06-30 04:00:00,7.108687
unit_018,2023-06-30 05:00:00,9.029333
unit_018,2023-06-30 06:00:00,11.645535
unit_018,2023-06-30 07:00:00,13.62898
unit_018,2023-06-30 08:00:00,15.951945
unit_018,2023-06-30 09:00:00,17.26206
unit_018,2023-06-30 10:00:00,15.978099
unit_018,2023-06-30 11:00:00,16.005453
unit_018,2023-06-30 12:00:00,13.513323
unit_018,2023-06-30 13:00:00,16.308725
unit_018,2023-06-30 14:00:00,13.600181
unit_018,2023-06-30 15:00:00,15.47929
unit_018,2023-06-30 16:00:00,15.730402
unit_018,2023-06-30 17:00:00,18.432688
unit_018,2023-06-30 18:00:00,19.49022
unit_018,2023-06-30 19:00:00,19.9847
unit_018,2023-06-30 20:00:00,19.243334
unit_018,2023-06-30 21:00:00,16.149342
unit_018,2023-06-30 22:00:00,15.979273
unit_018,2023-06-30 23:00:00,9.673523
unit_018,2023-07-01 00:00:00,7.717682
unit_018,2023-07-01 01:00:00,6.6208124
unit_018,2023-07-01 02:00:00,7.102607
unit_018,2023-07-01 03:00:00,14.734182
unit_018,2023-07-01 04:00:00,14.171884
unit_018,2023-07-01 05:00:00,12.494028
unit_018,2023-07-01 06:00:00,12.454744
unit_018,2023-07-01 07:00:00,12.533083
unit_018,2023-07-01 08:00:00,15.2888565
unit_018,2023-07-01 09:00:00,13.221104
unit_018,2023-07-01 10:00:00,15.735919
unit_018,2023-07-01 11:00:00,14.934288
unit_018,2023-07-01 12:00:00,12.77536
unit_018,2023-07-01 13:00:00,12.692165
unit_018,2023-07-01 14:00:00,16.180843
unit_018,2023-07-01 15:00:00,12.319643
unit_018,2023-07-01 16:00:00,13.867094
unit_018,2023-07-01 17:00:00,16.33
unit_018,2023-07-01 18:00:00,17.614483
unit_018,2023-07-01 19:00:00,17.476303
unit_018,2023-07-01 20:00:00,17.403507
unit_018,2023-07-01 21:00:00,13.867844
unit_018,2023-07-01 22:00:00,13.964758
unit_018,2023-07-01 23:00:00,8.413082
unit_018,2023-07-02 00:00:00,7.6694083
unit_018,2023-07-02 01:00:00,7.144427
unit_018,2023-07-02 02:00:00,8.583739
unit_018,2023-07-02 03:00:00,8.110472
unit_018,2023-07-02 04:00:00,8.153658
unit_018,2023-07-02 05:00:00,6.825072
unit_018,2023-07-02 06:00:00,9.168488
unit_018,2023-07-02 07:00:00,10.890201
unit_018,2023-07-02 08:00:00,12.33201
unit_018,2023-07-02 09:00:00,13.27035
unit_018,2023-07-02 10:00:00,14.584647
unit_018,2023-07-02 11:00:00,13.584401
unit_018,2023-07-02 12:00:00,25.139431
unit_018,2023-07-02 13:00:00,21.98378
unit_018,2023-07-02 14:00:00,22.724627
unit_018,2023-07-02 15:00:00,20.522316
unit_018,2023-07-02 16:00:00,20.727848
unit_018,2023-07-02 17:00:00,24.756016
unit_018,2023-07-02 18:00:00,23.887684
unit_018,2023-07-02 19:00:00,25.72288
unit_018,2023-07-02 20:00:00,25.032764
unit_018,2023-07-02 21:00:00,22.375515
unit_018,2023-07-02 22:00:00,18.636374
unit_018,2023-07-02 23:00:00,15.932257
unit_018,2023-07-03 00:00:00,12.9812155
unit_018,2023-07-03 01:00:00,16.120733
unit_018,2023-07-03 02:00:00,11.79038
unit_018,2023-07-03 03:00:00,14.32236
unit_018,2023-07-03 04:00:00,14.406711
unit_018,2023-07-03 05:00:00,14.394803
